,iyear,imonth,iday,provstate,city,latitude,longitude,multiple,success,suicide,attacktype1_txt,targtype1_txt,targsubtype1_txt,corp1,weaptype1_txt,weapsubtype1_txt,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,ishostkid,predicted_gname
1626,2011,3,28,Khyber Pakhtunkhwa,Kohat,33.590603,71.44062,0,1,0,Bombing/Explosion,Private Citizens & Property,Village/City/Town/Suburb,unknown,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1627,2011,3,28,Khyber Pakhtunkhwa,Charsadda,34.14658,71.743538,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Dynamite/TNT,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1628,2011,3,28,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Private Citizens & Property,Political Party Member/Rally,Dawat-e-Islami,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1629,2011,3,29,Khyber Pakhtunkhwa,Kohat,33.590603,71.44062,1,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Time Fuse,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1630,2011,3,29,Khyber Pakhtunkhwa,Kohat,33.590603,71.44062,1,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Time Fuse,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1631,2011,3,30,Khyber Pakhtunkhwa,Anbaar,34.050208,72.417627,0,0,1,Assassination,Government (General),Politician or Political Party Movement/Meeting/Rally,Jamiat Ulema-e-Islam,Explosives,Vehicle,9.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1632,2011,3,30,Khyber Pakhtunkhwa,Mardan,34.416681,71.92459,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Khyber Homeopathic College,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1633,2011,3,31,Khyber Pakhtunkhwa,Charsadda,34.14658,71.743538,0,1,1,Assassination,Government (General),"Government Personnel (excluding police, military)",Jamiat Ulema-e-Islam,Explosives,Suicide (carried bodily by human being),14.0,0.0,1.0,29.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1634,2011,3,31,Balochistan,Khuzdar,27.809921,66.620956,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Khuzdar University of Engineering and Technology,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
1635,2011,4,1,Balochistan,Dera Allah Yar,28.380661,68.343147,0,1,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,Quetta Express,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1636,2011,4,1,Federally Administered Tribal Areas,Miran Shah,33.006516,70.068253,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1637,2011,4,1,Federally Administered Tribal Areas,South Waziristan district,32.320237,69.859741,0,1,0,Bombing/Explosion,Food or Water Supply,Water Supply,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1638,2011,4,1,Federally Administered Tribal Areas,Darra Adam Khel,33.68745,71.516037,0,1,1,Bombing/Explosion,Religious Figures/Institutions,Place of Worship,unknown,Explosives,Suicide (carried bodily by human being),2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1639,2011,4,2,Balochistan,Kohlu,29.673863,68.715498,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Explosives,Remote Trigger,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1640,2011,4,4,Khyber Pakhtunkhwa,Mayar Jandool,34.887684,71.66341,0,1,1,Assassination,Private Citizens & Property,Laborer (General)/Occupation Identified,unknown,Explosives,Suicide (carried bodily by human being),8.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1641,2011,4,4,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Violent Political Party,Party Official/Candidate/Other Personnel,Ahle Sunnat Wal Jamaat (ASWJ),Firearms,Handgun,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1642,2011,4,5,Federally Administered Tribal Areas,Kurram district,33.695975,70.336069,0,1,0,Armed Assault,Terrorists/Non-State Militia,Terrorist,Tehrik-e-Taliban Pakistan (TTP),Firearms,Unknown Gun Type,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1643,2011,4,6,Balochistan,Dera Murad Jamali,28.54439,68.218002,0,1,0,Bombing/Explosion,Private Citizens & Property,House/Apartment/Residence,unknown,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1644,2011,4,7,Balochistan,Quetta,30.200819,66.994354,0,1,1,Assassination,Police,Police Security Forces/Officers,Quetta Law Enforcement,Explosives,Vehicle,2.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1645,2011,4,7,Balochistan,Quetta,30.200819,66.994354,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,unknown,Explosives,Grenade,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
1646,2011,4,7,Sindh,Karachi,24.891115,67.143311,0,1,0,Bombing/Explosion,Private Citizens & Property,Marketplace/Plaza/Square,unknown,Explosives,Grenade,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1647,2011,4,8,Balochistan,Sibi district,29.64412,67.816657,1,1,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1648,2011,4,8,Balochistan,Sibi district,29.64412,67.816657,1,0,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
1649,2011,4,8,Federally Administered Tribal Areas,Mir Ali,32.975433,70.273735,0,1,0,Armed Assault,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1650,2011,4,8,Federally Administered Tribal Areas,Miran Shah,33.006516,70.068253,0,1,0,Armed Assault,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1651,2011,4,8,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,0,Bombing/Explosion,Police,Police Security Forces/Officers,Peshawar Law Enforcement,Explosives,Remote Trigger,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1652,2011,4,10,Balochistan,Loti,28.959845,69.390121,0,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1653,2011,4,10,Federally Administered Tribal Areas,Mohmand district,34.565494,71.477429,1,1,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1654,2011,4,10,Federally Administered Tribal Areas,Mohmand district,34.565494,71.477429,1,1,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1655,2011,4,11,Federally Administered Tribal Areas,Landi Kotal,34.110325,71.163803,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Bacha Khan Education Foundation,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1656,2011,4,11,Federally Administered Tribal Areas,Kurram district,33.695975,70.336069,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Explosives,Landmine,3.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1657,2011,4,11,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Violent Political Party,Party Official/Candidate/Other Personnel,Muhajir Qaumi Movement: Haqiqi (MQM-H),Firearms,Unknown Gun Type,4.0,0.0,3.0,3.0,0.0,3.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1658,2011,4,11,Sindh,Kashmore,28.432072,69.58089,0,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1659,2011,4,12,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Handgun,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1660,2011,4,14,Balochistan,Quetta,30.200819,66.994354,0,1,0,Armed Assault,Religious Figures/Institutions,Religious Figure,unknown,Firearms,Unknown Gun Type,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Lashkar-e-Jhangvi
1661,2011,4,14,Khyber Pakhtunkhwa,Shabqadar,34.217285,71.561043,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Khobai Educational Academy,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1662,2011,4,14,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1663,2011,4,14,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1664,2011,4,14,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Awami National Party (ANP),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1665,2011,4,15,Balochistan,Dera Bugti,29.034412,69.158661,0,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1666,2011,4,15,Khyber Pakhtunkhwa,Ahmadabad,34.866884,71.792822,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1667,2011,4,16,Balochistan,Pir Koh,29.143866,69.099785,0,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1668,2011,4,16,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1669,2011,4,16,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Violent Political Party,Party Official/Candidate/Other Personnel,Muhajir Qaumi Movement: Haqiqi (MQM-H),Firearms,Unknown Gun Type,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1670,2011,4,16,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Awami National Party (ANP),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1671,2011,4,16,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Karachi Law Enforcement,Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1672,2011,4,17,Khyber Pakhtunkhwa,Nowshera,34.007206,71.983078,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1673,2011,4,17,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Karachi Law Enforcement,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1674,2011,4,17,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Karachi Law Enforcement,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1675,2011,4,18,Balochistan,Barkhan district,29.925498,69.579572,0,1,0,Armed Assault,Business,Construction,unknown,Firearms,Unknown Gun Type,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
1676,2011,4,18,Federally Administered Tribal Areas,He was,33.695975,70.336069,0,1,0,Armed Assault,Private Citizens & Property,Named Civilian,unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1677,2011,4,18,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1678,2011,4,18,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Pakistan People�s Party (PPP),Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1679,2011,4,18,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Handgun,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1680,2011,4,19,Balochistan,Quetta,30.200819,66.994354,0,1,0,Bombing/Explosion,NGO,Domestic NGO,Tehreek's,Explosives,Vehicle,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1681,2011,4,19,Khyber Pakhtunkhwa,Sheen Drang,33.843758,71.52679,0,1,0,Armed Assault,Private Citizens & Property,Named Civilian,unknown,Melee,Knife or Other Sharp Object,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1682,2011,4,19,Federally Administered Tribal Areas,Orakzai district,33.697271,71.144852,0,1,0,Bombing/Explosion,Business,unknown,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1683,2011,4,19,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1684,2011,4,20,Balochistan,Khuzdar,27.809921,66.620956,0,1,0,Hostage Taking (Kidnapping),Educational Institution,Teacher/Professor/Instructor,unknown,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Baloch Liberation Army (BLA)
1685,2011,4,20,Balochistan,Khuzdar,27.809921,66.620956,0,1,0,Hostage Taking (Kidnapping),Police,Police Security Forces/Officers,Karachi Law Enforcement,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Baloch Liberation Army (BLA)
1686,2011,4,20,Federally Administered Tribal Areas,Bosti Khel,33.649567,71.528216,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1687,2011,4,20,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Private Citizens & Property,Religion Identified,unknown,Firearms,Unknown Gun Type,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1688,2011,4,21,Khyber Pakhtunkhwa,Jamrud,34.002579,71.382477,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Government,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1689,2011,4,21,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Pakistan People�s Party (PPP),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1690,2011,4,21,Sindh,Karachi,24.891115,67.143311,0,1,1,Bombing/Explosion,Business,Entertainment/Cultural/Stadium/Casino,Rami Club,Explosives,Suicide (carried bodily by human being),16.0,0.0,1.0,30.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1691,2011,4,21,Sindh,Nawabshah,26.241957,68.399292,0,1,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Sindhu Desh Liberation Army (SDLA)
1692,2011,4,21,Sindh,Sanghar district,25.908,69.405063,0,1,0,Armed Assault,Terrorists/Non-State Militia,Terrorist,Jeay Sindh Muttahida Mahaz (JSMM),Firearms,Unknown Gun Type,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1693,2011,4,23,Khyber Pakhtunkhwa,Hangu,33.528893,71.056122,0,1,0,Bombing/Explosion,Private Citizens & Property,House/Apartment/Residence,unknown,Explosives,Other Explosive Type,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1694,2011,4,26,Balochistan,Sibi,29.548279,67.879189,0,1,0,Facility/Infrastructure Attack,Transportation,Bus (excluding tourists),unknown,Incendiary,Arson/Fire,15.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1695,2011,4,26,Khyber Pakhtunkhwa,Swabi district,34.146668,72.386306,0,1,0,Bombing/Explosion,Utilities,Electricity,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1696,2011,4,27,Khyber Pakhtunkhwa,Sheen Drang,33.843758,71.52679,0,1,0,Armed Assault,Terrorists/Non-State Militia,Terrorist,Lashkar-e-Islami (LeI),Firearms,Unknown Gun Type,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Lashkar-e-Islam (Pakistan)
1697,2011,4,27,Khyber Pakhtunkhwa,Shabqadar,34.217285,71.561043,0,1,0,Bombing/Explosion,Educational Institution,Other Personnel,unknown,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1698,2011,4,27,Federally Administered Tribal Areas,Mohmand district,34.565494,71.477429,0,1,0,Hostage Taking (Kidnapping),Private Citizens & Property,Protester,unknown,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
1699,2011,4,27,Sindh,Jacobabad,28.280021,68.440408,0,1,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Sindhu Desh Liberation Army (SDLA)
1700,2011,4,27,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Pakistan People�s Party (PPP),Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1701,2011,4,27,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Terrorists/Non-State Militia,Terrorist,Jeay Sindh Qaumi Mahaz (JSQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1702,2011,4,27,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Awami National Party (ANP),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1703,2011,4,28,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Violent Political Party,Party Official/Candidate/Other Personnel,Ahle Sunnat Wal Jamaat (ASWJ),Firearms,Unknown Gun Type,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1704,2011,4,28,Sindh,Karachi,24.891115,67.143311,0,1,0,Hostage Taking (Kidnapping),Private Citizens & Property,Labor Union Related,Kachhi Rabita Council,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
1705,2011,4,29,Balochistan,Sui,28.633307,69.190369,0,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1706,2011,4,29,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,Muttahida Qaumi Movement (MQM),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1707,2011,4,29,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Religious Figures/Institutions,Religious Figure,unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1708,2011,4,30,Federally Administered Tribal Areas,Kurram district,33.695975,70.336069,0,1,0,Hostage Taking (Kidnapping),Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
1709,2011,5,2,Balochistan,Loti,28.959845,69.390121,1,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1710,2011,5,2,Balochistan,Pir Koh,29.143866,69.099785,1,1,0,Bombing/Explosion,Utilities,Gas,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
1711,2011,5,2,Federally Administered Tribal Areas,Landi Kotal,34.110325,71.163803,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1712,2011,5,2,Khyber Pakhtunkhwa,Charsadda,34.14658,71.743538,0,1,0,Bombing/Explosion,Religious Figures/Institutions,Place of Worship,unknown,Explosives,Other Explosive Type,4.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1713,2011,5,3,Khyber Pakhtunkhwa,Nowshera,34.007206,71.983078,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1714,2011,5,3,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Violent Political Party,Party Official/Candidate/Other Personnel,Muhajir Qaumi Movement: Haqiqi (MQM-H),Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1715,2011,5,4,Khyber Pakhtunkhwa,Nowshera,34.007206,71.983078,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1716,2011,5,4,Sindh,Karachi,24.891115,67.143311,0,1,0,Hostage Taking (Kidnapping),Private Citizens & Property,Unnamed Civilian/Unspecified,unknown,Unknown,Uknown Weapon Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
